Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
0,5341,88,181.6,0,-1,54.95,14.2,2.04,92.2,100,98.8,100.2,100,54.8,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.93,0,90.3,88.2,1,60309
0.01,5337,88,181.6,0,-1,55.02,14,2.04,92.2,100,98.8,100.2,100,54.8,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.93,0,90.3,88.2,1,60309
0.02,5321,88,181.6,0,-1,55.02,14,2.04,92.2,100,98.8,100.2,100,54.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.93,0,90.3,88.2,1,60309
0.03,5299,88,181.6,0,-1,55.09,14.2,2.04,92.2,100,98.8,100.2,100,54.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.93,0,90.3,88.2,1,60309
0.04,5294,88,181.6,0,-1,55.16,14.1,2.04,92.3,100,98.8,100.2,100,55,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.93,0,90.3,88.2,1,60309
0.05,5282,88,181.6,0,-1,55.09,14,2.03,92.3,100,98.8,100.2,100,55,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,90,88.2,1,60309
0.065,5271,89.3,181.6,0,-1,55.16,14.1,2.02,92.3,100,98.8,100.2,100,55,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,90,88.2,1,60309
0.071,5288,89.7,181.6,0,-1,55.16,14.1,2.02,92.4,100,98.6,100.2,100,55,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,90,88.2,1,60309
0.08,5288,89.8,181.6,0,-1,55.23,14,2.02,92.4,100,98.6,100.2,100,55,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,90,88.2,1,60309
0.09,5276,89.8,181.6,0,-1,55.23,14.1,2.04,92.4,100,98.5,100.2,100,55.1,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.94,0,90,88.2,1,60309
0.1,5247,88.5,181.6,0,-1,55.23,14.2,2.03,92.4,100,98.5,100.2,100,55.1,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.94,0,90,88.2,1,60309
0.11,5224,88.1,181.6,0,-1,55.23,14,2.03,92.5,100,98.7,100.2,100,55.1,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.92,0.94,0,90,88.2,1,60309
0.12,5234,88,181.6,0,-1,55.36,14.1,2.03,92.5,100,98.7,100.2,100,55.1,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.93,0.94,0,90,88.2,1,60309
0.13,5231,89.3,181.6,0,-1,55.43,14.2,2.03,92.5,100,98.8,100.2,100,55.2,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.93,0.94,0,90,88.2,1,60309
0.14,5216,88.4,181.6,0,-1,55.43,14.1,2.03,92.6,100,98.6,100.2,100,55.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.93,0.94,0,90,88.2,1,60309
0.151,5213,88.1,181.6,0,-1,55.43,14,2.04,92.6,100,98.7,100.2,100,55.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.94,0.94,0,90,88.2,1,60309
0.16,5213,88,181.6,0,-1,55.43,14.2,2.04,92.6,100,98.7,100.2,100,55.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.94,0.94,0,90,88.2,1,60309
0.171,5210,88,181.6,0,-1,55.43,14.1,2.04,92.6,100,98.8,100.2,100,55.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.95,0.94,0,90,88.2,1,60309
0.181,5219,88,181.6,0,-1,55.43,14,2.04,92.7,100,98.8,100.2,100,55.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.95,0.94,0,90,88.2,1,60309
0.19,5210,88,181.6,0,-1,55.43,14.1,2.04,92.7,100,98.8,100.2,100,55.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.95,0.94,0,90,88.2,1,60309
0.2,5201,88,181.6,0,-1,55.43,14.2,2.04,92.7,100,98.8,100.2,100,55.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.95,0.94,0,90,88.2,1,60309
0.21,5211,88,181.6,0,-1,55.43,14,2.03,92.8,100,98.8,100.2,100,55.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.96,0.94,0,90,88.2,1,60309
0.221,5208,89.3,181.6,0,-1,55.43,14.1,2.04,92.8,100,98.8,100.2,100,55.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.94,0,90,88.2,1,60309
0.233,5177,89.7,181.6,0,-1,55.5,14.2,2.03,92.8,100,98.6,100.2,100,55.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.94,0,90,88.2,1,60309
0.24,5177,89.8,181.6,0,-1,55.5,14.1,2.03,92.8,100,98.6,100.2,100,55.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.94,0,90,88.2,1,60309
0.25,5170,89.8,181.6,0,-1,55.43,14.1,2.03,92.9,100,98.5,100.2,100,55.4,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.94,0,90,88.2,1,60309
0.26,5181,89.8,181.6,0,-1,55.57,14.2,2.02,92.9,100,98.5,100.2,100,55.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.94,0,90,88.2,1,60309
0.27,5173,89.8,181.6,0,-1,55.64,14.1,2.03,92.9,100,98.5,100.2,100,55.4,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.96,0.94,0,90,88.2,1,60309
0.281,5165,88.5,181.6,0,-1,55.57,14,2.02,93,100,98.5,100.2,100,55.5,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,90,88.2,1,60309
0.291,5167,89.4,181.6,0,-1,55.64,14.2,2.04,93,100,98.7,100.2,100,55.4,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,90,88.2,1,60309
0.303,5159,88.4,181.6,0,-1,55.57,14.1,2.03,93,100,98.5,100.2,100,55.5,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,90,88.2,1,60309
0.31,5159,88.1,181.6,0,-1,55.57,14,2.03,93,100,98.5,100.2,100,55.5,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,90,88.2,1,60309
0.32,5146,88,181.6,0,-1,55.5,14.1,2.04,93.1,100,98.7,100.2,100,55.4,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,90,88.2,1,60309
0.33,5148,88,181.6,0,-1,55.43,14.1,2.06,93.1,100,98.8,100.2,100,55.4,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,91.4,88.2,1,60309
0.34,5152,88,181.6,0,-1,55.5,14,2.05,93.1,100,98.8,100.2,100,55.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,91.4,88.2,1,60309
0.35,5141,88,181.6,0,-1,55.43,14.1,2.06,93.2,100,98.8,100.2,100,55.4,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,91.4,88.2,1,60309
0.36,5127,88,181.6,0,-1,55.5,14.2,2.05,93.2,100,98.8,100.2,100,55.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,91.4,88.2,1,60309
0.372,5114,89.3,181.6,0,-1,55.5,14.1,2.05,93.2,100,98.8,100.2,100,55.4,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.94,0,91.4,88.2,1,60309
0.38,5114,89.7,181.6,0,-1,55.64,14,2.05,93.2,100,98.8,100.2,100,55.4,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.94,0,91.4,88.2,1,60309
0.39,5111,89.8,181.6,0,-1,55.57,14.2,2.05,93.3,100,98.5,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.94,0,91.4,88.2,1,60309
0.4,5120,89.8,181.6,0,-1,55.64,14.1,2.05,93.3,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.94,0,91.4,88.2,1,60309
0.41,5109,89.8,181.6,0,-1,55.64,14,2.05,93.3,100,98.5,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.98,0.94,0,91.4,88.2,1,60309
0.425,5096,89.8,181.6,0,-1,55.57,14.2,2.05,93.4,100,98.5,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,91.4,88.2,1,60309
0.432,5090,88.5,181.6,0,-1,55.57,14.2,2.05,93.4,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,91.4,88.2,1,60309
0.44,5090,88.1,181.6,0,-1,55.64,14,2.05,93.4,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,91.4,88.2,1,60309
0.45,5065,88,181.6,0,-1,55.64,14.1,2.05,93.4,100,98.7,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,91.4,88.2,1,60309
0.46,5058,88,181.6,0,-1,55.57,14.2,2.05,93.5,100,98.8,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,91.4,88.2,1,60309
0.47,5064,88,181.6,0,-1,55.71,14,2.07,93.5,100,98.8,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,92.8,88.2,1,60309
