Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
0,4266,93.4,196,5.4,15,67.09,13.6,2.7,100,100,97.9,101.4,100,66.7,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.01,4259,93.4,196,5.3,-7,67.15,13.5,2.69,100,100,97.9,101.4,100,66.7,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.02,4247,93.4,196,5.3,-1,67.09,13.6,2.7,100,100,97.9,101.4,100,66.7,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.033,4250,93.4,196,5.5,11,67.02,13.6,2.69,100,100,97.9,101.4,100,66.7,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.04,4250,93.4,192.7,5.3,-9,67.29,13.5,2.69,100,100,97.9,101.4,100,66.7,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.05,4249,93.4,195.8,5.4,-1,67.22,13.6,2.69,100,100,97.9,101.1,100,66.9,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.06,4255,93.4,196,5.5,9,66.95,13.6,2.68,100,100,97.9,101.4,100,66.8,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.071,4255,93.4,196,5.3,-15,67.22,13.5,2.68,100,100,97.9,101.4,100,66.8,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.081,4271,93.4,196,5.4,5,67.02,13.5,2.69,100,100,97.9,101.4,100,66.8,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.09,4279,93.4,196,5.5,9,67.02,13.6,2.69,100,100,97.9,101.4,100,66.6,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
