Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
0,10098,86.2,170.7,18,11,65.36,13.5,3.48,100,100,99,104.1,100,65,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.86,0,90,100,3,60312
0.01,10187,86.2,169.1,18.1,13,65.43,13.5,3.46,100,100,99,103.4,100,65,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.86,0,90,100,3,60312
0.02,10213,86.2,169,18.3,13,65.5,13.5,3.48,100,100,99,104,100,65.1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.86,0,90,100,3,60312
0.033,10276,86.2,169,18.5,18,65.57,13.5,3.48,100,100,99,104.1,100,65.1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.86,0,90,100,3,60312
0.04,10278,86.2,169,18.6,12,65.64,13.5,3.49,100,100,99,104.1,100,65.2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.86,0,90,100,3,60312
0.05,10354,86.2,169,18.8,18,65.64,13.5,3.49,100,100,99,104.1,100,65.3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.86,0,90,100,3,60312
0.061,10431,86.2,169,18.9,12,65.71,13.5,3.51,100,100,99,104.1,100,65.3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.85,0,90,100,3,60312
0.074,10457,86.2,169,19,10,65.71,13.5,3.51,100,100,99,104.1,100,65.3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.85,0,90,100,3,60312
0.081,10514,86.2,169,19.1,16,65.71,13.5,3.51,100,100,99,104.1,100,65.3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.85,0,90,100,3,60312
0.09,10555,86.2,169,19.2,11,65.71,13.5,3.51,100,100,99,104.1,100,65.3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.85,0,90,100,3,60312
0.101,10618,86.2,169,19.3,10,65.71,13.5,3.51,100,100,99,104.1,100,65.3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.85,0,90,100,3,60312
