Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count,
0.000,6306,84.4,170.8,2.1,1,57.71,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.010,6296,84.4,170.8,2.1,1,57.71,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.021,6305,84.4,170.8,2.1,6,57.64,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.029,6308,84.4,170.8,2.1,-4,57.71,13.60,2.65,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.039,6298,84.4,170.8,2.1,0,57.64,13.50,2.64,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.049,6296,84.4,170.8,2.1,-4,57.78,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.059,6302,84.4,170.8,2.1,2,57.78,13.60,2.65,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.069,6281,84.4,170.8,2.1,1,57.85,13.50,2.64,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.079,6280,84.4,170.8,2.1,2,57.78,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.093,6301,84.4,170.8,2.1,0,57.85,13.60,2.65,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.099,6298,84.4,170.8,2.1,5,57.78,13.50,2.64,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.109,6296,84.4,170.8,2.1,-4,57.71,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.119,6313,84.4,170.8,2.1,4,57.71,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.129,6304,84.4,170.8,2.1,-6,57.71,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.139,6289,84.4,170.8,2.1,2,57.71,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.149,6298,84.4,170.8,2.1,1,57.71,13.50,2.64,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.159,6299,84.4,170.8,2.1,2,57.78,13.60,2.64,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.169,6309,84.4,170.8,2.1,4,57.78,13.50,2.64,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.179,6327,84.4,170.8,2.1,1,57.78,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.193,6336,84.4,170.8,2.1,-4,57.71,13.60,2.65,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
