Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg), Anlg #8,Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
0,5287,82.5,174.4,0,-1,56.05,13.5,2.39,100,100,99.6,102.1,100,55.9,34.2,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.005,5287,82.5,174.4,0,-1,56.05,13.6,2.39,100,100,99.6,102.1,100,55.9,34.2,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.014,5283,82.5,174.4,0,-1,56.05,13.5,2.38,100,100,99.6,102.1,100,55.9,34.2,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.024,5275,82.5,174.4,0,-1,55.99,13.5,2.39,100,100,99.6,102.1,100,55.9,34.2,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.034,5279,82.5,174.4,0,-1,56.05,13.6,2.38,100,100,99.6,102.1,100,55.8,34.2,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.044,5282,82.5,174.4,0,-1,56.05,13.5,2.37,100,100,99.6,102.1,100,55.9,34.2,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.054,5299,82.5,174.4,0,-1,55.99,13.5,2.39,100,100,99.6,102.1,100,55.9,34.2,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.064,5306,82.5,174.4,0,-1,56.05,13.6,2.39,100,100,99.6,102.1,100,55.8,34.2,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.075,5306,82.5,174.4,0,-1,55.99,13.5,2.38,100,100,99.6,102.1,100,55.9,34.2,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.086,5304,82.5,174.4,0,-1,56.05,13.5,2.39,100,100,99.6,102.1,100,55.8,34.2,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.094,5304,82.5,174.4,0,-1,56.05,13.6,2.39,100,100,99.6,102.1,100,55.8,34.2,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.104,5317,82.5,174.4,0,-1,55.99,13.6,2.38,100,100,99.6,102.1,100,55.9,34.2,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.114,5316,82.5,174.4,0,-1,55.99,13.5,2.38,100,100,99.6,102.1,100,55.8,34.2,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.124,5312,82.5,174.4,0,-1,56.05,13.5,2.39,100,100,99.6,102.1,100,55.8,34.2,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.134,5313,82.5,174.4,0,-1,56.05,13.6,2.39,100,100,99.6,102.1,100,55.9,34.2,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.144,5305,82.5,174.4,0,-1,55.99,13.5,2.38,100,100,99.6,102.1,100,55.9,34.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.154,5313,82.5,174.4,0,-1,56.05,13.5,2.39,100,100,99.6,102.1,100,55.8,34.2,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.165,5319,82.5,174.4,0,-1,55.99,13.6,2.39,100,100,99.6,102.1,100,55.9,34.2,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.174,5319,82.5,174.4,0,-1,56.05,13.5,2.39,100,100,99.6,102.1,100,55.9,34.2,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.184,5310,82.5,174.4,0,-1,56.05,13.5,2.39,100,100,99.6,102.1,100,55.9,34.2,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.194,5306,82.5,174.4,0,-1,56.05,13.6,2.39,100,100,99.6,102.1,100,55.9,34.2,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.205,5311,82.5,174.4,0,-1,56.05,13.6,2.38,100,100,99.6,102.1,100,55.9,34.2,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.215,5305,82.5,174.4,0,-1,56.05,13.5,2.38,100,100,99.6,102.1,100,55.9,34.2,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
