Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count,
0.000,9000,88.0,170.8,0.0,-1,38.13,13.80,1.58,45.6,100.0,98.8,103.4,100.0,50.0,37.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.84,0.94,32768,100.0,0.60,43.2,8,60319,
0.010,8944,88.0,170.8,0.0,-1,38.27,13.80,1.59,45.7,100.0,98.8,103.4,100.0,50.0,37.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.85,0.94,32768,100.0,0.58,43.2,8,60319,
0.020,8777,88.0,170.8,0.0,-1,38.47,13.80,1.59,45.9,100.0,98.8,103.4,100.0,50.0,37.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.85,0.94,32768,100.0,0.54,43.2,8,60319,
0.030,8720,88.0,170.8,0.0,-1,38.75,13.80,1.60,46.0,100.0,98.8,103.4,100.0,50.0,37.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.84,0.95,32768,100.0,0.49,43.2,8,60319,
0.046,8563,88.0,170.8,0.0,-1,38.89,13.80,1.61,46.1,100.0,98.8,103.4,100.0,50.0,37.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.84,0.95,32768,100.0,0.51,43.2,8,60319,
0.050,8511,88.0,170.8,0.0,-1,39.16,13.80,1.61,46.2,100.0,98.8,103.4,100.0,50.0,37.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.84,0.95,32768,100.0,0.51,43.2,8,60319,
0.060,8442,88.0,170.8,0.0,-1,39.44,13.80,1.62,46.3,100.0,98.8,103.4,100.0,50.0,37.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.83,0.95,32768,100.0,0.53,43.2,8,60319,
0.070,8294,88.0,170.8,0.0,-1,39.71,13.80,1.62,46.4,100.0,98.8,103.4,100.0,50.0,37.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.83,0.93,32768,100.0,0.45,43.2,8,60319,
0.080,8232,88.0,170.8,0.0,-1,39.92,13.80,1.63,46.5,100.0,98.8,103.4,100.0,50.0,37.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.82,0.93,32768,100.0,0.47,43.2,8,60319,
0.093,8099,88.0,170.8,0.0,-1,40.06,13.80,1.63,46.7,100.0,98.8,103.4,100.0,50.0,37.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.82,0.91,32768,100.0,0.46,43.2,8,60319,
