Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count,
0.000,4419,86.2,170.8,0.0,-1,58.81,13.50,2.29,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.41,86.8,9,60320,
0.010,4435,86.2,170.8,0.0,-1,58.67,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.6,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.29,86.8,9,60320,
0.021,4435,86.2,170.8,0.0,-1,58.81,13.30,2.28,100.0,100.0,99.0,103.4,100.0,58.6,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.39,86.8,9,60320,
0.030,4417,86.2,170.8,0.0,-1,58.74,13.50,2.31,100.0,100.0,99.0,103.4,100.0,58.6,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.32,86.8,9,60320,
0.040,4399,86.2,170.8,0.0,-1,58.81,13.40,2.27,100.0,100.0,99.0,103.4,100.0,58.5,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.39,86.8,9,60320,
0.050,4410,86.2,170.8,0.0,-1,58.81,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.6,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.27,86.8,9,60320,
0.060,4410,86.2,170.8,0.0,-1,58.88,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.6,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.33,86.8,9,60320,
0.070,4426,86.2,170.8,0.0,-1,58.81,13.50,2.30,100.0,100.0,99.0,103.4,100.0,58.7,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.35,86.8,9,60320,
0.080,4413,86.2,170.8,0.0,-1,58.74,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.6,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.33,86.8,9,60320,
0.091,4403,86.2,170.8,0.0,-1,58.74,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.5,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.33,86.8,9,60320,
