Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count
0,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.01,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.02,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.03,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.04,0,84.4,167.2,0,-1,75.84,12.3,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.05,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.06,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.07,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.08,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.09,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.104,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.11,0,84.4,167.2,0,-1,75.77,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
