Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V), Anlg #8,Analog #8 (volts),Gear,
0.000,0,84.4,136.6,0.0,0,76.19,12.00,0.08,0.04,255,
0.010,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.020,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.03,255,
0.030,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.040,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.050,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.063,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
0.073,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.080,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
0.090,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.100,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.110,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.120,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.130,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.140,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
0.150,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.160,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.171,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.181,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.190,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.200,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
0.210,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.220,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.230,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.240,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.250,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.260,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.270,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.280,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.290,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.300,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.310,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.320,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.330,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.340,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.350,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.360,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.370,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.380,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
0.390,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.400,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.410,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.420,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.430,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.440,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.450,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.460,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.470,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.480,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.490,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.504,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
0.510,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.520,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.530,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.540,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.550,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.560,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
0.570,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.580,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
0.590,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.03,255,
0.600,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.610,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.620,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.630,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.640,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.650,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.660,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.670,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.680,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.690,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.700,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.710,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.722,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.730,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.740,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
0.750,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.760,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.770,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.780,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.790,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.800,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
0.810,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.820,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
0.830,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.840,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.850,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.860,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.870,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.880,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.890,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.900,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.910,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.920,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
0.930,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
0.940,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.950,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.960,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.03,255,
0.970,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.980,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
0.990,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.000,0,84.4,136.6,0.0,0,76.19,11.90,0.08,0.04,255,
1.010,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.020,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
1.030,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.040,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
1.050,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.060,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.072,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.080,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.090,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.100,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.110,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.120,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
1.130,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.140,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.150,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
1.160,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.170,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
1.180,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.190,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.200,0,84.4,136.6,0.0,0,76.19,12.00,0.08,0.04,255,
1.210,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.220,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
1.230,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.240,0,84.4,136.6,0.0,0,76.19,12.00,0.08,0.04,255,
1.250,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.260,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.270,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.281,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.290,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.300,0,84.4,136.6,0.0,0,76.19,12.00,0.08,0.04,255,
1.310,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.320,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.330,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.340,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.350,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.360,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.370,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.380,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
1.390,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.400,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.410,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
1.421,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.430,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.440,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
1.450,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.460,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.470,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.480,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.494,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.500,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
1.510,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.520,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.530,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.540,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
1.550,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.560,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
1.570,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.580,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.590,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.605,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.610,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.620,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.630,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.640,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.650,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
1.660,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.670,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.680,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.690,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.701,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.711,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.720,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.730,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
1.740,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.750,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.760,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.771,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.780,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.790,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.800,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
1.810,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.822,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.831,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.841,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.850,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.860,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.870,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
1.880,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
1.890,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.900,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.910,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.920,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.931,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
1.942,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.950,0,84.4,136.6,0.0,0,76.19,11.90,0.07,0.03,255,
1.960,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
1.970,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
1.980,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
1.990,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.000,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.010,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.020,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.030,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
2.040,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.050,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
2.060,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.070,0,84.4,136.6,0.0,0,76.19,12.00,0.08,0.04,255,
