Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V), Anlg #8,Analog #8 (volts),Gear,
0.000,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.010,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
0.020,0,88.0,169.0,0.0,0,76.19,12.10,0.07,0.03,255,
0.030,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.040,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
0.050,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.060,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
0.070,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
0.080,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.094,0,88.0,169.0,0.0,0,76.19,12.10,0.06,0.03,255,
0.100,0,88.0,169.0,0.0,0,76.05,12.00,0.08,0.04,255,
0.110,0,88.0,169.0,0.0,0,76.05,12.00,0.07,0.03,255,
0.120,0,88.0,169.0,0.0,0,76.05,12.10,0.08,0.04,255,
0.130,0,88.0,169.0,0.0,0,76.05,12.00,0.07,0.04,255,
0.140,0,88.0,169.0,0.0,0,76.05,12.00,0.07,0.04,255,
0.150,0,88.0,169.0,0.0,0,75.98,12.10,0.08,0.04,255,
0.160,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.170,0,88.0,169.0,0.0,0,76.05,12.00,0.07,0.04,255,
0.180,0,88.0,169.0,0.0,0,76.05,12.10,0.07,0.04,255,
0.190,0,88.0,169.0,0.0,0,76.05,12.10,0.07,0.03,255,
0.203,0,88.0,169.0,0.0,0,76.05,12.00,0.08,0.04,255,
0.210,0,88.0,169.0,0.0,0,76.05,12.10,0.06,0.03,255,
0.220,0,88.0,169.0,0.0,0,76.05,12.10,0.08,0.04,255,
0.230,0,88.0,169.0,0.0,0,76.05,12.10,0.06,0.03,255,
0.240,0,88.0,169.0,0.0,0,76.05,12.00,0.08,0.04,255,
0.250,0,88.0,169.0,0.0,0,76.05,12.10,0.08,0.04,255,
0.260,0,88.0,169.0,0.0,0,76.05,12.10,0.07,0.04,255,
0.270,0,88.0,169.0,0.0,0,76.05,12.00,0.08,0.04,255,
0.280,0,88.0,169.0,0.0,0,76.05,12.10,0.08,0.04,255,
0.290,0,88.0,169.0,0.0,0,76.05,12.10,0.08,0.04,255,
0.300,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
0.310,0,88.0,169.0,0.0,0,76.05,12.10,0.08,0.04,255,
0.320,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
0.330,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
0.340,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
0.350,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.360,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
0.370,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
0.380,0,88.0,169.0,0.0,0,76.05,12.10,0.07,0.04,255,
