Time (sec),RPM,TPS (%),MAP (kPa),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),    An#5,    an#7,    an#8,Measured Lambda #1,,
0,4357,17.8,47.85,0,2.19,7.9,0.01,0.01,0.04,0.73,,0.040983607
0.1,4364,17.8,48.4,0,2.17,7.8,0.01,0.01,0.05,0.73,,0.051229508
0.2,4393,17.8,47.85,0,2.18,7.9,0.01,0.01,0.04,0.73,,0.040983607
0.3,4367,17.8,48.13,0,2.17,7.9,0.01,0.01,0.05,0.73,,0.051229508
0.4,4365,17.8,48.26,0,2.17,8,0.01,0.01,0.04,0.73,,0.040983607
0.501,4386,17.8,47.85,0,2.16,7.9,0.01,0.01,0.05,0.73,,0.051229508
0.6,4350,17.8,48.33,0,2.15,7.9,0.01,0.01,0.06,0.74,,0.06147541
0.7,4354,17.8,47.71,0,2.19,8,0.01,0.01,0.04,0.73,,0.040983607
0.8,4355,17.8,48.4,0,2.17,7.9,0.01,0.01,0.04,0.73,,0.040983607
0.9,4346,17.8,48.33,0,2.18,7.9,0.01,0.01,0.04,0.73,,0.040983607
1.003,4379,17.8,48.4,0,2.15,7.8,0.01,0.01,0.05,0.72,,0.051229508
1.1,4352,17.8,47.92,0,2.18,7.9,0.01,0.01,0.05,0.72,,0.051229508
1.2,4327,17.8,48.4,0,2.17,7.9,0.01,0.01,0.04,0.72,,0.040983607
1.301,4319,17.8,48.19,0,2.2,8,0.01,0.01,0.04,0.73,,0.040983607
1.4,4334,17.8,48.33,0,2.17,7.8,0.01,0.01,0.07,0.73,,0.071721311
1.5,4292,17.8,48.33,0,2.18,7.8,0.01,0.01,0.07,0.72,,0.071721311
1.6,4308,17.8,48.33,0,2.17,7.9,0.01,0.01,0.05,0.72,,0.051229508
1.7,4363,17.8,48.33,0,2.16,7.8,0.01,0.01,0.04,0.72,,0.040983607
1.8,4346,17.8,47.99,0,2.16,7.8,0.01,0.01,0.04,0.73,,0.040983607
1.9,4342,17.8,48.4,0,2.16,7.8,0.01,0.01,0.06,0.73,,0.06147541
2,4356,18,47.92,0,2.22,8,0.01,0.01,0.05,0.73,,0.051229508
2.1,4337,18.4,48.81,0,2.29,8.3,0.01,0.01,0.04,0.74,,0.040983607
2.2,4398,19,48.95,0,2.31,8.4,0.01,0.01,0.05,0.73,,0.051229508
2.3,4441,19.7,49.5,0,2.36,8.7,0.01,0.01,0.07,0.73,,0.071721311
2.4,4567,20.4,50.12,0,2.37,9,0.01,0.01,0.06,0.73,,0.06147541
2.5,4673,21.1,51.02,0,2.39,9.3,0.01,0.01,0.04,0.73,,0.040983607
2.6,4769,21.6,50.81,0,2.46,9.7,0.01,0.01,0.05,0.73,,0.051229508
2.7,4921,21.8,50.95,0,2.43,9.9,0.01,0.01,0.05,0.73,,0.051229508
2.801,5047,22,50.54,0,2.44,10.2,0.01,0.01,0.05,0.73,,0.051229508
2.9,5154,22.1,50.4,0,2.42,10.4,0.01,0.01,0.05,0.72,,0.051229508
3,5299,22.2,50.88,0,2.43,10.7,0.01,0.01,0.06,0.71,,0.06147541
3.1,5453,22.4,50.19,0,2.37,10.8,0.01,0.01,0.05,0.7,,0.051229508
3.2,5559,22.4,49.3,0,2.22,10.3,0.01,0.01,0.07,0.69,,0.071721311
3.301,5722,22.5,48.4,0,2.13,10.2,0.01,0.01,0.08,0.69,,0.081967213
3.4,5932,22.5,46.47,0,2.08,10.2,0.01,0.01,0.05,0.69,,0.051229508
3.504,6110,22.7,43.99,0,2.01,10.2,0.01,0.01,0.08,0.7,,0.081967213
3.6,6244,22.7,43.23,0,1.95,10.1,0.01,0.01,0.09,0.71,,0.092213115
3.7,6376,22.8,42.54,0,1.93,10.3,0.01,0.01,0.08,0.73,,0.081967213
3.8,6470,22.8,41.3,0,1.94,10.4,0.01,0.01,0.08,0.75,,0.081967213
3.9,6501,22.9,41.37,0,1.91,10.4,0.01,0.01,0.09,0.77,,0.092213115
4.001,6530,22.9,40.75,0,1.9,10.3,0.01,0.01,0.07,0.78,,0.071721311
4.102,6511,22.9,40.82,0,1.9,10.3,0.01,0.01,0.06,0.79,,0.06147541
4.2,6525,22.9,40.75,0,1.92,10.4,0.01,0.01,0.06,0.8,,0.06147541
4.302,6548,23,40.82,0,1.9,10.4,0.01,0.01,0.06,0.81,,0.06147541
4.4,6556,23,40.33,0,1.9,10.4,0.01,0.01,0.07,0.81,,0.071721311
4.5,6564,22.9,40.61,0,1.9,10.4,0.01,0.01,0.05,0.82,,0.051229508
4.6,6556,23,40.33,0,1.89,10.3,0.01,0.01,0.05,0.82,,0.051229508
4.7,6552,23,40.61,0,1.9,10.4,0.01,0.01,0.07,0.82,,0.071721311
4.8,6563,23,40.75,0,1.9,10.4,0.01,0.01,0.05,0.83,,0.051229508
4.9,6574,22.9,40.75,0,1.9,10.4,0.01,0.01,0.05,0.83,,0.051229508
5,6571,23,40.75,0,1.9,10.4,0.01,0.01,0.07,0.84,,0.071721311
5.1,6555,22.9,40.4,0,1.9,10.4,0.01,0.01,0.07,0.84,,0.071721311
5.201,6520,23,40.82,0,1.91,10.4,0.01,0.01,0.06,0.84,,0.06147541
5.302,6530,23,40.75,0,1.9,10.3,0.01,0.01,0.07,0.84,,0.071721311
5.4,6521,22.9,40.95,0,1.9,10.3,0.01,0.01,0.07,0.84,,0.071721311
5.5,6489,23,41.09,0,1.9,10.3,0.01,0.01,0.05,0.84,,0.051229508
5.6,6485,23,40.61,0,1.91,10.3,0.01,0.01,0.08,0.84,,0.081967213
5.704,6502,23,40.95,0,1.89,10.3,0.01,0.01,0.09,0.84,,0.092213115
5.801,6519,23,41.09,0,1.92,10.4,0.01,0.01,0.08,0.85,,0.081967213
5.901,6494,23,41.09,0,1.91,10.3,0.01,0.01,0.08,0.85,,0.081967213
6.002,6526,22.9,40.82,0,1.92,10.4,0.01,0.01,0.08,0.85,,0.081967213
6.1,6510,23,40.82,0,1.93,10.5,0.01,0.01,0.07,0.84,,0.071721311
6.2,6498,23,40.95,0,1.91,10.4,0.01,0.01,0.06,0.84,,0.06147541
6.3,6497,22.9,41.09,0,1.92,10.4,0.01,0.01,0.09,0.84,,0.092213115
6.4,6478,23,41.37,0,1.9,10.2,0.01,0.01,0.09,0.84,,0.092213115
6.501,6424,23,40.95,0,1.91,10.3,0.01,0.01,0.08,0.84,,0.081967213
6.6,6408,23,41.64,0,1.91,10.2,0.01,0.01,0.1,0.84,,0.102459016
6.7,6377,23,41.92,0,1.91,10.2,0.01,0.01,0.12,0.85,,0.12295082
6.802,6382,23,42.06,0,1.91,10.1,0.01,0.01,0.1,0.85,,0.102459016
6.9,6326,23,41.58,0,1.92,10.1,0.01,0.01,0.09,0.85,,0.092213115
7.001,6330,23,42.4,0,1.92,10.1,0.01,0.01,0.14,0.85,,0.143442623
7.1,6309,23,42.13,0,1.96,10.3,0.01,0.01,0.1,0.85,,0.102459016
7.201,6319,23,41.92,0,1.95,10.3,0.01,0.01,0.1,0.85,,0.102459016
7.3,6285,22.9,42.61,0,1.97,10.3,0.01,0.01,0.11,0.84,,0.112704918
7.401,6243,22.9,42.13,0,1.97,10.2,0.01,0.01,0.15,0.85,,0.153688525
7.5,6211,23,42.75,0,1.98,10.2,0.01,0.01,0.13,0.85,,0.133196721
7.6,6178,22.9,43.51,0,1.94,10,0.01,0.01,0.12,0.84,,0.12295082
7.702,6150,22.9,43.71,0,1.99,10.2,0.01,0.01,0.12,0.84,,0.12295082
7.8,6117,22.9,43.71,0,1.97,10,0.01,0.01,0.12,0.84,,0.12295082
7.9,6105,22.9,43.16,0,1.97,10.1,0.01,0.01,0.13,0.84,,0.133196721
8,6115,22.9,44.2,0,1.99,10.1,0.01,0.01,0.14,0.84,,0.143442623
8.1,6141,23,43.92,0,1.97,10.1,0.01,0.01,0.14,0.84,,0.143442623
8.202,6126,23.1,43.16,0,2,10.2,0.01,0.01,0.15,0.84,,0.153688525
8.3,6154,23.3,44.2,0,2.01,10.3,0.01,0.01,0.14,0.84,,0.143442623
8.4,6167,23.5,43.51,0,2.02,10.4,0.01,0.01,0.14,0.84,,0.143442623
8.505,6182,23.7,44.47,0,2,10.3,0.01,0.01,0.15,0.84,,0.153688525
8.601,6196,23.9,43.78,0,2.03,10.5,0.01,0.01,0.13,0.84,,0.133196721
8.7,6227,24,44.33,0,2.02,10.5,0.01,0.01,0.2,0.85,,0.204918033
8.8,6249,24,43.78,0,2,10.4,0.01,0.01,0.16,0.86,,0.163934426
8.9,6269,24.1,44.54,0,2.02,10.6,0.01,0.01,0.17,0.86,,0.174180328
9.004,6276,24.1,44.33,0,2,10.5,0.01,0.01,0.13,0.87,,0.133196721
9.1,6298,24.1,43.78,0,2.01,10.6,0.01,0.01,0.17,0.87,,0.174180328
9.2,6292,24.1,43.51,0,2.01,10.6,0.01,0.01,0.18,0.87,,0.18442623
9.3,6313,24.1,43.92,0,1.99,10.5,0.01,0.01,0.17,0.87,,0.174180328
9.4,6305,24.1,44.13,0,1.97,10.4,0.01,0.01,0.18,0.87,,0.18442623
9.5,6337,24.1,43.78,0,1.99,10.5,0.01,0.01,0.17,0.87,,0.174180328
9.6,6291,24.1,43.78,0,2,10.5,0.01,0.01,0.15,0.88,,0.153688525
9.7,6278,24.2,43.99,0,2,10.5,0.01,0.01,0.16,0.88,,0.163934426
9.8,6251,24.1,44.33,0,1.98,10.3,0.01,0.01,0.18,0.88,,0.18442623
9.9,6281,24.2,43.99,0,2.03,10.6,0.01,0.01,0.15,0.88,,0.153688525
10,6278,24.1,44.54,0,1.99,10.4,0.01,0.01,0.17,0.88,,0.174180328
10.1,6280,24.2,44.47,0,1.98,10.4,0.01,0.01,0.16,0.88,,0.163934426
10.2,6292,24.2,43.78,0,2,10.5,0.01,0.01,0.19,0.88,,0.194672131
10.301,6256,24.1,43.78,0,2.03,10.6,0.01,0.01,0.19,0.88,,0.194672131
10.4,6294,24.1,44.75,0,2,10.5,0.01,0.01,0.16,0.88,,0.163934426
10.501,6281,24.2,44.13,0,2,10.5,0.01,0.01,0.23,0.87,,0.235655738
10.6,6268,24.2,43.78,0,2,10.5,0.01,0.01,0.17,0.87,,0.174180328
10.703,6250,24.2,44.82,0,1.99,10.4,0.01,0.01,0.2,0.87,,0.204918033
10.801,6255,24.2,44.06,0,2.02,10.5,0.01,0.01,0.19,0.87,,0.194672131
10.901,6212,24.1,44.33,0,1.99,10.3,0.01,0.01,0.15,0.87,,0.153688525
11,6212,24.1,44.2,0,2.01,10.4,0.01,0.01,0.19,0.87,,0.194672131
11.101,6248,24.2,44.2,0,2,10.4,0.01,0.01,0.24,0.88,,0.245901639
