Time (sec),RPM,TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),    An#5,    an#7,    an#8,Measured Lambda #1,Analog #8 (volts),
0.000,2146,19.2,12.43,0.0,2.88,5.3,0.01,0.01,0.05,0.93,0.05,
0.010,2090,19.2,12.44,0.0,2.89,5.2,0.01,0.01,0.06,0.93,0.06,
0.020,2090,19.2,12.59,0.0,2.89,5.2,0.01,0.01,0.06,0.93,0.06,
0.031,2090,19.2,12.55,0.0,2.89,5.2,0.01,0.01,0.05,0.93,0.05,
0.040,2145,19.2,12.48,0.0,2.92,5.1,0.01,0.01,0.05,0.92,0.05,
0.051,2145,19.2,12.56,0.0,2.92,5.1,0.01,0.01,0.05,0.92,0.05,
0.060,2145,19.2,12.57,0.0,2.92,5.1,0.01,0.01,0.05,0.92,0.06,
0.070,2215,19.2,12.45,0.0,2.91,5.2,0.01,0.01,0.05,0.92,0.06,
0.080,2215,19.2,12.44,0.0,2.91,5.2,0.01,0.01,0.05,0.92,0.05,
0.091,2215,19.2,12.54,0.0,2.91,5.2,0.01,0.01,0.05,0.92,0.06,
0.100,2138,19.2,12.50,0.0,2.91,5.4,0.01,0.01,0.06,0.91,0.06,
0.110,2138,19.2,12.39,0.0,2.91,5.4,0.01,0.01,0.04,0.91,0.04,
0.123,2098,19.2,12.51,0.0,2.89,5.1,0.01,0.01,0.06,0.91,0.06,
0.130,2098,19.2,12.60,0.0,2.89,5.1,0.01,0.01,0.07,0.91,0.08,
0.140,2098,19.2,12.50,0.0,2.89,5.1,0.01,0.01,0.04,0.91,0.04,
0.150,2180,19.2,12.47,0.0,2.93,5.1,0.01,0.01,0.07,0.91,0.07,
0.160,2180,19.2,12.61,0.0,2.93,5.1,0.01,0.01,0.07,0.91,0.07,
0.170,2180,19.2,12.57,0.0,2.93,5.1,0.01,0.01,0.06,0.91,0.06,
0.181,2240,19.2,12.43,0.0,2.93,5.3,0.01,0.01,0.04,0.91,0.04,
0.190,2240,19.2,12.42,0.0,2.93,5.3,0.01,0.01,0.06,0.92,0.06,
0.200,2240,19.2,12.56,0.0,2.93,5.3,0.01,0.01,0.05,0.92,0.06,
0.210,2156,19.2,12.48,0.0,2.93,5.5,0.01,0.01,0.06,0.92,0.06,
0.220,2156,19.2,12.42,0.0,2.93,5.5,0.01,0.01,0.05,0.92,0.05,
0.233,2128,19.2,12.51,0.0,2.91,5.2,0.01,0.01,0.05,0.92,0.05,
0.241,2128,19.2,12.57,0.0,2.91,5.2,0.01,0.01,0.05,0.92,0.06,
0.250,2128,19.2,12.50,0.0,2.91,5.2,0.01,0.01,0.06,0.92,0.06,
0.260,2176,19.2,12.44,0.0,2.92,5.2,0.01,0.01,0.06,0.92,0.06,
0.270,2176,19.2,12.56,0.0,2.92,5.2,0.01,0.01,0.04,0.92,0.05,
0.280,2176,19.2,12.55,0.0,2.92,5.2,0.01,0.01,0.06,0.93,0.06,
0.291,2267,19.2,12.43,0.0,2.92,5.3,0.01,0.01,0.05,0.93,0.05,
0.301,2267,19.2,12.39,0.0,2.92,5.3,0.01,0.01,0.05,0.93,0.05,
0.311,2267,19.2,12.56,0.0,2.92,5.3,0.01,0.01,0.05,0.93,0.05,
0.320,2194,19.2,12.48,0.0,2.91,5.5,0.01,0.01,0.05,0.94,0.05,
0.331,2194,19.2,12.39,0.0,2.91,5.5,0.01,0.01,0.05,0.94,0.05,
0.341,2181,19.2,12.49,0.0,2.88,5.3,0.01,0.01,0.05,0.94,0.05,
0.350,2181,19.2,12.61,0.0,2.88,5.3,0.01,0.01,0.05,0.94,0.05,
0.360,2181,19.2,12.52,0.0,2.88,5.3,0.01,0.01,0.05,0.94,0.05,
0.370,2249,19.2,12.45,0.0,2.89,5.3,0.01,0.01,0.05,0.94,0.05,
0.380,2249,19.2,12.51,0.0,2.89,5.3,0.01,0.01,0.07,0.94,0.07,
0.392,2249,19.2,12.57,0.0,2.89,5.3,0.01,0.01,0.05,0.94,0.06,
0.401,2303,19.2,12.48,0.0,2.95,5.5,0.01,0.01,0.05,0.94,0.05,
0.410,2303,19.2,12.38,0.0,2.95,5.5,0.01,0.01,0.06,0.94,0.06,
0.421,2209,19.2,12.44,0.0,2.92,5.6,0.01,0.01,0.05,0.94,0.05,
0.430,2209,19.2,12.51,0.0,2.92,5.6,0.01,0.01,0.07,0.94,0.07,
0.440,2209,19.2,12.43,0.0,2.92,5.6,0.01,0.01,0.05,0.94,0.06,
0.451,2174,19.2,12.38,0.0,2.92,5.4,0.01,0.01,0.04,0.94,0.04,
0.461,2174,19.2,12.56,0.0,2.92,5.4,0.01,0.01,0.06,0.94,0.06,
0.470,2174,19.2,12.55,0.0,2.92,5.4,0.01,0.01,0.06,0.94,0.06,
0.481,2222,19.2,12.45,0.0,2.93,5.3,0.01,0.01,0.06,0.94,0.06,
0.490,2222,19.2,12.42,0.0,2.93,5.3,0.01,0.01,0.04,0.94,0.04,
0.502,2273,19.2,12.51,0.0,2.91,5.4,0.01,0.01,0.05,0.94,0.06,
0.511,2273,19.2,12.48,0.0,2.91,5.4,0.01,0.01,0.06,0.94,0.06,
0.521,2273,19.2,12.39,0.0,2.91,5.4,0.01,0.01,0.06,0.94,0.06,
0.530,2201,19.2,12.39,0.0,2.91,5.5,0.01,0.01,0.04,0.94,0.05,
0.541,2201,19.2,12.54,0.0,2.91,5.5,0.01,0.01,0.05,0.94,0.05,
0.551,2201,19.2,12.52,0.0,2.91,5.5,0.01,0.01,0.07,0.94,0.07,
0.560,2196,19.2,12.45,0.0,2.91,5.3,0.01,0.01,0.05,0.94,0.05,
0.571,2196,19.2,12.47,0.0,2.91,5.3,0.01,0.01,0.05,0.93,0.06,
0.580,2196,19.2,12.56,0.0,2.91,5.3,0.01,0.01,0.06,0.93,0.06,
0.590,2237,19.2,12.50,0.0,2.92,5.3,0.01,0.01,0.06,0.93,0.06,
0.600,2237,19.2,12.42,0.0,2.92,5.3,0.01,0.01,0.05,0.92,0.05,
0.610,2245,19.2,12.44,0.0,2.88,5.4,0.01,0.01,0.05,0.92,0.05,
0.620,2245,19.2,12.54,0.0,2.88,5.4,0.01,0.01,0.06,0.92,0.06,
0.631,2245,19.2,12.48,0.0,2.88,5.4,0.01,0.01,0.05,0.92,0.05,
0.640,2188,19.2,12.39,0.0,2.89,5.4,0.01,0.01,0.05,0.92,0.05,
0.650,2188,19.2,12.51,0.0,2.89,5.4,0.01,0.01,0.04,0.92,0.05,
0.660,2188,19.2,12.55,0.0,2.89,5.4,0.01,0.01,0.05,0.92,0.06,
