Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts)
0,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.02,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.04,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.061,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.08,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.1,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.12,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.141,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.161,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.181,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.201,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.221,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.241,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.26,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.28,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.301,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.32,0,109.6,23,14.55,0,4.01,0,1.36,0.04
0.34,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.36,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.38,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.401,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.42,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.44,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.46,0,109.6,23,14.55,0,4.01,0,1.36,0.04
0.48,0,109.6,23,14.55,0,4.01,0,1.36,0.04
0.5,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.52,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.54,0,109.6,23,14.55,0,4.01,0,1.36,0.04
0.564,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.58,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.6,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.621,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.64,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.66,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.68,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.701,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.721,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.74,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.76,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.78,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.801,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.82,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.84,0,109.6,23,14.55,0,4.01,0,1.36,0.04
0.86,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.88,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.9,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.92,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.94,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.961,0,109.6,23,14.52,0,4.01,0,1.36,0.04
0.981,0,109.6,23,14.55,0,4.01,0,1.36,0.04
1,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.02,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.04,0,109.6,23,14.55,0,4.01,0,1.36,0.04
1.06,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.08,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.1,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.12,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.14,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.161,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.18,0,109.6,23,14.52,0,4.01,0,1.36,0.04
