Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
0.000,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.019,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.039,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.059,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.079,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.099,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.119,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.139,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.159,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.179,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.199,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.220,0,93.4,23.1,14.73,0.0,4.65,0.0,1.36,0.04,
0.239,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.260,0,93.4,23.1,14.73,0.0,4.65,0.0,1.36,0.04,
0.279,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.299,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.320,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.340,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.359,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.380,0,93.4,23.1,14.73,0.0,4.65,0.0,1.36,0.04,
0.399,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.420,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.441,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.459,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.479,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.499,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.519,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.539,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.559,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.579,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.599,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.620,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.639,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.659,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.679,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.699,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.719,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.739,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.760,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.780,0,93.4,23.1,14.73,0.0,4.65,0.0,1.36,0.04,
0.799,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.820,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.839,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.859,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.879,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.899,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.920,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.939,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.959,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
0.979,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.000,0,93.4,23.1,14.73,0.0,4.65,0.0,1.36,0.04,
1.019,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.039,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.060,0,93.4,23.1,14.73,0.0,4.65,0.0,1.36,0.04,
1.080,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.100,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.119,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.139,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.159,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.179,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.203,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.220,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.239,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.260,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.279,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.299,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.319,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.339,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.360,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.379,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.400,0,93.4,23.1,14.73,0.0,4.65,0.0,1.36,0.04,
1.419,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.440,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.459,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.480,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.499,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.519,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.539,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.559,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.580,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.599,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.620,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.639,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.660,0,93.4,23.1,14.73,0.0,4.65,0.0,1.36,0.04,
1.679,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.699,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.719,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.740,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.760,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.779,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.799,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.819,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.839,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.859,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.880,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.899,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.919,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.939,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.959,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.980,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
1.999,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.024,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.039,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
2.060,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
2.079,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
2.099,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
2.119,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
2.139,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
2.159,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
2.179,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
2.199,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
2.220,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.239,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.260,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.279,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.299,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.319,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.339,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.359,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.379,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.399,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.420,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.439,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.459,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.479,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.499,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.519,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.539,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.561,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.579,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.599,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.620,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.639,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.659,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.680,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.700,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.719,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.739,0,93.4,23.0,14.70,0.0,4.62,0.0,1.36,0.04,
2.759,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
2.779,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
2.799,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
2.819,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
2.839,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
2.859,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
2.880,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
2.899,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
2.919,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.940,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.960,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.979,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
2.999,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.019,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.040,0,93.4,23.0,14.70,0.0,4.65,0.0,1.36,0.04,
3.059,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.079,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.099,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
