Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
0.000,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
0.019,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
0.039,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.03,
0.059,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
0.079,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
0.101,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
0.119,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
0.140,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
0.160,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
0.179,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.199,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.219,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
0.239,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
0.259,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
0.279,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.300,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.320,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.340,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.359,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.379,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.399,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.419,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.439,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
0.459,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.479,0,98.7,23.1,14.70,0.0,4.04,0.0,1.36,0.04,
0.500,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.520,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.540,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
0.559,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
0.580,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
0.600,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
0.619,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
0.639,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
0.659,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.03,
0.679,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
0.699,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.721,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.739,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.759,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.779,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.799,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
