Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
0.000,2384,79.0,23.1,12.80,0.0,2.80,5.6,0.88,0.13,
0.020,2453,79.0,23.1,12.78,0.0,2.79,5.5,0.88,0.10,
0.040,2453,79.0,23.1,12.83,0.0,2.79,5.5,0.88,0.10,
0.060,2432,79.0,23.1,12.68,0.0,2.78,5.7,0.89,0.08,
0.080,2378,79.0,23.1,12.82,0.0,2.77,5.6,0.89,0.11,
0.100,2356,79.0,23.1,12.78,0.0,2.78,5.5,0.89,0.10,
0.121,2386,79.0,23.1,12.75,0.0,2.76,5.4,0.89,0.11,
0.140,2386,79.0,23.0,12.87,0.0,2.76,5.4,0.89,0.11,
0.161,2370,79.0,23.1,12.74,0.0,2.78,5.5,0.89,0.13,
0.180,2402,79.0,23.1,12.87,0.0,2.75,5.4,0.89,0.13,
0.200,2411,79.0,23.1,12.78,0.0,2.77,5.5,0.89,0.12,
0.221,2370,79.0,23.0,12.75,0.0,2.75,5.5,0.89,0.10,
0.240,2370,79.0,23.1,12.83,0.0,2.75,5.5,0.88,0.12,
0.260,2346,79.0,23.1,12.78,0.0,2.75,5.4,0.88,0.10,
0.280,2441,79.0,23.1,12.85,0.0,2.75,5.4,0.88,0.12,
0.301,2419,79.0,23.1,12.76,0.0,2.75,5.6,0.89,0.13,
0.323,2368,79.0,23.1,12.73,0.0,2.74,5.5,0.89,0.09,
0.340,2368,79.0,23.1,12.80,0.0,2.74,5.5,0.89,0.12,
0.360,2407,79.0,23.1,12.76,0.0,2.75,5.4,0.89,0.09,
0.381,2493,79.0,23.1,12.77,0.0,2.74,5.5,0.89,0.10,
0.400,2468,79.0,23.1,12.78,0.0,2.75,5.7,0.89,0.12,
0.420,2421,79.0,23.1,12.65,0.0,2.73,5.6,0.89,0.13,
0.440,2421,79.0,23.1,12.82,0.0,2.73,5.6,0.89,0.11,
0.461,2432,79.0,23.1,12.76,0.0,2.74,5.5,0.89,0.11,
0.480,2455,79.0,23.1,12.70,0.0,2.73,5.5,0.89,0.10,
0.500,2400,79.0,23.1,12.78,0.0,2.73,5.6,0.89,0.12,
0.520,2376,79.0,23.1,12.73,0.0,2.72,5.4,0.89,0.12,
0.540,2376,79.0,23.1,12.85,0.0,2.72,5.4,0.89,0.12,
0.560,2411,79.0,23.1,12.80,0.0,2.73,5.4,0.89,0.11,
0.580,2459,79.0,23.1,12.70,0.0,2.73,5.5,0.89,0.10,
0.601,2397,79.0,23.1,12.78,0.0,2.73,5.6,0.89,0.09,
0.621,2345,79.0,23.1,12.73,0.0,2.73,5.5,0.89,0.09,
0.640,2345,79.0,23.1,12.87,0.0,2.73,5.5,0.89,0.11,
0.660,2387,79.0,23.1,12.83,0.0,2.73,5.3,0.89,0.11,
0.684,2463,79.0,23.1,12.73,0.0,2.73,5.4,0.89,0.10,
0.700,2392,79.0,23.1,12.76,0.0,2.72,5.6,0.89,0.10,
0.720,2315,79.0,23.1,12.70,0.0,2.72,5.4,0.89,0.09,
0.740,2315,79.0,23.1,12.90,0.0,2.72,5.4,0.89,0.09,
0.760,2367,79.0,23.1,12.83,0.0,2.73,5.3,0.89,0.10,
0.780,2463,79.0,23.1,12.78,0.0,2.72,5.4,0.89,0.13,
0.800,2415,79.0,23.1,12.76,0.0,2.73,5.6,0.88,0.12,
0.820,2340,79.0,23.1,12.65,0.0,2.70,5.4,0.88,0.10,
0.840,2340,79.0,23.1,12.85,0.0,2.70,5.4,0.88,0.12,
0.861,2356,79.0,23.1,12.78,0.0,2.72,5.3,0.89,0.11,
0.880,2489,79.0,23.1,12.74,0.0,2.73,5.4,0.89,0.11,
0.901,2485,79.0,23.1,12.76,0.0,2.73,5.7,0.89,0.13,
0.921,2406,79.0,23.1,12.61,0.0,2.71,5.6,0.89,0.13,
0.942,2418,79.0,23.1,12.79,0.0,2.70,5.4,0.89,0.12,
0.960,2418,79.0,23.1,12.80,0.0,2.70,5.4,0.89,0.10,
0.981,2499,79.0,23.1,12.67,0.0,2.72,5.5,0.90,0.11,
1.000,2475,79.0,23.1,12.77,0.0,2.73,5.7,0.90,0.13,
1.021,2403,79.0,23.1,12.70,0.0,2.73,5.6,0.90,0.14,
1.041,2382,79.0,23.1,12.70,0.0,2.70,5.4,0.90,0.09,
1.060,2382,79.0,23.1,12.80,0.0,2.70,5.4,0.90,0.10,
1.080,2444,79.0,23.1,12.71,0.0,2.72,5.4,0.90,0.10,
1.101,2428,79.0,23.1,12.79,0.0,2.72,5.5,0.90,0.12,
1.120,2413,79.0,23.1,12.76,0.0,2.73,5.5,0.90,0.10,
1.140,2389,79.0,23.1,12.67,0.0,2.70,5.4,0.90,0.10,
1.161,2389,79.0,23.1,12.83,0.0,2.70,5.4,0.90,0.13,
1.180,2424,79.0,23.1,12.70,0.0,2.73,5.4,0.90,0.10,
1.201,2405,79.0,23.1,12.79,0.0,2.71,5.5,0.90,0.10,
1.220,2414,79.0,23.1,12.80,0.0,2.72,5.5,0.90,0.11,
1.240,2417,79.0,23.1,12.73,0.0,2.71,5.5,0.90,0.14,
1.260,2417,79.0,23.1,12.80,0.0,2.71,5.5,0.90,0.12,
1.281,2421,79.0,23.1,12.71,0.0,2.72,5.5,0.90,0.10,
1.300,2370,79.0,23.1,12.77,0.0,2.72,5.5,0.90,0.12,
1.320,2372,79.0,23.1,12.80,0.0,2.73,5.4,0.90,0.11,
1.340,2419,79.0,23.1,12.78,0.0,2.71,5.4,0.90,0.10,
1.360,2419,79.0,23.1,12.83,0.0,2.71,5.4,0.90,0.11,
1.380,2409,79.0,23.1,12.68,0.0,2.72,5.5,0.90,0.10,
1.400,2329,79.0,23.1,12.79,0.0,2.70,5.4,0.90,0.10,
1.420,2403,79.0,23.1,12.80,0.0,2.73,5.3,0.90,0.12,
1.441,2466,79.0,23.1,12.67,0.0,2.72,5.4,0.90,0.10,
1.460,2466,79.0,23.1,12.75,0.0,2.72,5.4,0.90,0.10,
1.480,2381,79.0,23.1,12.65,0.0,2.72,5.6,0.91,0.09,
1.501,2334,79.0,23.1,12.84,0.0,2.70,5.4,0.91,0.09,
1.520,2457,79.0,23.1,12.83,0.0,2.72,5.3,0.91,0.13,
1.540,2490,79.0,23.1,12.68,0.0,2.72,5.6,0.91,0.13,
1.561,2490,79.0,23.1,12.75,0.0,2.72,5.6,0.91,0.12,
1.580,2392,79.0,23.1,12.65,0.0,2.73,5.7,0.91,0.08,
1.600,2332,79.0,23.1,12.79,0.0,2.70,5.4,0.92,0.09,
1.620,2375,79.0,23.1,12.78,0.0,2.72,5.3,0.92,0.10,
1.640,2395,79.0,23.1,12.78,0.0,2.72,5.4,0.91,0.12,
1.661,2395,79.0,23.1,12.85,0.0,2.72,5.4,0.91,0.13,
1.680,2386,79.0,23.1,12.74,0.0,2.74,5.5,0.91,0.10,
1.700,2318,79.0,23.1,12.84,0.0,2.71,5.4,0.91,0.12,
1.720,2366,79.0,23.1,12.76,0.0,2.72,5.3,0.91,0.11,
1.741,2387,79.0,23.1,12.87,0.0,2.73,5.4,0.91,0.11,
1.760,2387,79.0,23.1,12.86,0.0,2.73,5.4,0.92,0.10,
1.780,2367,79.0,23.1,12.78,0.0,2.74,5.5,0.91,0.09,
1.805,2326,79.0,23.1,12.90,0.0,2.72,5.4,0.91,0.10,
1.820,2353,79.0,23.1,12.78,0.0,2.71,5.3,0.91,0.08,
