Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
0.000,2361,98.8,31.1,13.42,0.0,3.37,6.6,1.03,0.10,0,
0.019,2492,98.8,31.4,13.39,0.0,3.29,6.5,1.04,0.11,0,
0.039,2586,98.8,31.5,13.44,0.0,3.35,7.0,1.01,0.13,0,
0.059,2586,98.8,31.6,13.35,0.0,3.35,7.0,1.00,0.13,0,
0.079,2569,98.8,31.8,13.26,0.0,3.32,7.2,1.02,0.14,0,
0.099,2538,98.8,32.1,13.37,0.0,3.21,6.9,1.03,0.11,0,
0.119,2666,98.8,32.3,13.37,0.0,3.29,7.0,1.04,0.15,0,
0.139,2795,98.8,32.5,13.29,0.0,3.31,7.4,1.04,0.14,0,
0.159,2784,98.8,32.7,13.29,0.0,3.22,7.5,1.05,0.13,0,
0.180,2840,98.8,32.8,13.21,0.0,3.21,7.4,1.04,0.17,0,
0.199,2907,98.8,32.8,13.21,0.0,3.17,7.5,1.05,0.17,0,
0.219,3018,98.8,32.9,13.19,0.0,3.17,7.7,1.03,0.15,0,
0.239,3089,98.8,33.0,13.08,0.0,3.15,7.9,1.02,0.16,0,
0.259,3143,98.8,33.0,12.99,0.0,3.15,8.1,1.04,0.19,0,
0.278,3187,98.8,33.1,12.98,0.0,3.11,8.1,1.03,0.17,0,
0.298,3248,98.8,33.1,12.88,0.0,3.13,8.3,1.02,0.21,0,
0.319,3277,98.8,33.2,12.88,0.0,3.11,8.4,1.01,0.19,0,
0.339,3358,98.8,33.2,12.77,0.0,3.10,8.5,1.00,0.20,0,
0.359,3500,98.8,33.3,12.63,0.0,3.10,8.9,0.99,0.20,0,
0.379,3533,98.8,33.3,12.70,0.0,3.07,9.0,0.98,0.23,0,
0.399,3623,98.8,33.4,12.56,0.0,3.08,9.1,0.97,0.22,0,
0.419,3644,98.8,33.6,12.56,0.0,3.08,9.3,0.97,0.22,0,
0.439,3719,98.8,33.6,12.50,0.0,3.19,9.7,0.96,0.23,0,
0.458,3854,98.8,33.5,12.42,0.0,3.18,10.1,0.96,0.27,0,
0.479,3895,98.8,33.4,12.29,0.0,3.21,10.3,0.95,0.26,0,
0.503,3948,98.8,33.6,12.29,0.0,3.21,10.4,0.95,0.29,0,
0.519,4022,98.8,33.7,12.25,0.0,3.26,10.8,0.94,0.29,0,
0.539,4106,98.8,33.7,12.16,0.0,3.27,11.0,0.94,0.23,0,
0.560,4201,98.8,33.8,12.16,0.0,3.35,11.6,0.93,0.28,0,
0.578,4264,98.8,33.8,12.06,0.0,3.31,11.6,0.93,0.30,0,
0.599,4314,98.8,33.9,12.05,0.0,3.30,11.7,0.92,0.35,0,
0.618,4369,98.8,33.9,12.00,0.0,3.27,11.9,0.91,0.30,0,
0.638,4451,98.8,33.9,11.89,0.0,3.29,12.0,0.90,0.26,0,
0.658,4589,98.8,33.9,11.76,0.0,3.25,12.2,0.89,0.25,0,
0.679,4655,98.8,33.9,11.69,0.0,3.26,12.5,0.89,0.31,0,
0.698,4819,98.8,34.0,11.48,0.0,3.21,12.7,0.88,0.38,0,
